0,5,5,0,20,20,10,0,0,0,0,15,0,5,0,5,0,15,40,15,45,35,25,20,5,0,0,5,0,0,0,0,5,0,15,5,5,5,5,0,10,0,0,0,15,0,0,0,0,0,0,20,10,0,0,0,5,0,10,30,10,5,0,5,0,5,0,0,10,0,0,0,0,10,50,0,0,0,5,0,20,0,0,0,10,25,30,20,20,0,0,0,0,5,0,10,0,10,45,5
0,10,20,10,0,5,0,15,15,5,5,5,0,0,10,5,5,0,0,5,5,15,5,0,5,10,0,0,0,5,10,0,0,0,5,5,0,5,5,5,0,5,5,5,5,15,10,10,15,10,0,0,0,10,0,0,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,10,10,0,5,0,0,5,0,10,25,5,10,0,5,25,0,10,20,10,10,5,0,5,0,0,0
0,5,0,5,15,5,5,5,5,0,0,0,0,0,0,0,10,10,5,0,5,5,5,0,5,5,35,5,25,0,10,5,5,0,10,0,5,0,15,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,10,10,25,0,0,5,0,0,0,10,0,0,0,10,5,0,0,10,5,5,0,5,0,15,15,15,5,5,5,5,0,15,5,30,15,5,0,0,0,0,5,0,15
0,0,10,0,0,0,0,0,35,0,0,0,20,0,5,5,5,0,10,5,0,5,0,15,10,5,5,5,0,45,0,15,0,15,15,0,10,0,5,5,5,0,10,0,0,0,0,0,10,0,0,5,10,0,0,10,5,0,5,5,5,5,0,0,20,0,0,0,0,5,0,10,0,15,15,0,0,100,5,0,5,0,5,10,0,5,0,5,15,5,5,5,5,0,0,0,0,0,0,0
0,20,30,0,0,0,15,0,5,5,5,5,5,0,5,0,5,5,0,0,0,0,5,0,0,0,5,0,5,5,0,0,10,60,10,5,0,5,5,0,10,20,10,0,10,0,0,10,0,0,0,0,0,35,0,0,0,20,0,5,5,5,0,10,5,0,5,0,15,10,5,5,5,0,45,0,15,0,15,15,0,10,0,5,5,5,0,10,0,0,0,0,0,10,0,0,5,10,0,0
0,0,5,0,0,0,45,40,35,20,25,20,10,5,0,0,5,10,55,5,0,0,20,5,0,50,0,0,0,10,150,10,0,5,0,10,5,0,0,0,0,0,0,5,0,25,5,0,60,0,0,30,60,0,5,0,0,5,0,20,0,0,0,0,20,30,0,0,0,15,0,5,5,5,5,5,0,5,0,5,5,0,0,0,0,5,0,0,0,5,0,5,5,0,0,10,60,10,5,0
0,0,0,10,10,15,15,30,0,20,0,5,0,35,0,0,0,0,0,0,0,0,5,0,0,5,10,0,5,5,10,5,0,5,0,15,0,10,0,5,0,0,5,0,0,0,45,40,35,20,25,20,10,5,0,0,5,10,55,5,0,0,20,5,0,50,0,0,0,10,150,10,0,5,0,10,5,0,0,0,0,0,0,5,0,25,5,0,60,0,0,30,60,0,5,0,0,5,0,20
0,5,0,5,5,15,20,35,0,0,70,0,0,0,0,0,20,5,5,0,0,0,0,0,5,5,0,20,10,0,0,10,15,5,0,10,10,0,0,0,0,0,0,25,20,15,5,0,5,15,0,0,0,10,0,30,5,5,5,0,0,0,5,0,30,0,15,0,5,0,5,5,0,0,0,10,10,15,15,30,0,20,0,5,0,35,0,0,0,0,0,0,0,0,5,0,0,5,10,0
0,0,0,0,0,20,5,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,15,15,15,5,0,0,0,0,0,0,0,5,10,0,25,10,0,0,0,0,0,5,5,0,0,0,5,0,60,0,5,0,5,0,0,0,5,0,10,0,0,20,5,10,5,0,0,15,5,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,10,0,0,10,5,0,0,20,0,0,0,25
0,0,5,5,0,0,10,0,0,20,5,0,0,0,5,10,0,0,0,5,0,0,0,5,20,0,5,0,15,0,5,0,5,5,0,0,0,0,0,20,5,0,5,0,0,5,0,0,5,0,0,0,0,0,0,0,15,15,15,5,0,0,0,0,0,0,0,5,10,0,25,10,0,0,0,0,0,5,5,0,0,0,5,0,60,0,5,0,5,0,0,0,5,0,10,0,0,20,5,10
