10,0,20,5,10,15,0,5,5,5,10,5,10,0,0,0,0,5,5,0
10,0,5,20,5,0,0,0,0,0,0,15,10,0,0,0,0,5,0,10
5,0,0,5,0,5,10,15,0,10,15,0,0,0,0,0,0,15,0,0
5,0,5,0,0,5,0,0,0,5,0,0,5,5,5,60,65,35,20,40
5,0,0,0,0,0,5,0,10,35,10,0,0,0,0,5,25,20,5,10
75,5,0,25,0,30,5,5,0,0,0,0,0,5,0,10,35,10,0,0
135,5,0,25,0,30,5,5,0,0,0,0,0,5,0,10,35,10,0,0
5,5,0,135,5,0,25,0,30,5,5,0,0,0,0,0,5,0,10,35
20,5,0,0,10,5,0,135,5,0,25,0,30,5,5,0,0,0,0,0
10,0,5,10,5,5,5,0,10,5,5,25,5,5,5,0,10,5,0,0
15,15,5,10,5,15,0,5,0,0,0,10,110,5,10,10,0,5,10,5
5,0,0,0,5,5,15,10,10,0,10,25,15,5,10,5,15,0,5,0
5,0,0,0,5,0,0,5,20,0,0,5,5,0,30,5,0,0,0,0
5,0,15,5,5,0,10,0,0,5,0,0,0,0,15,10,5,5,0,5
15,0,5,5,0,0,0,0,0,10,30,10,10,5,5,5,0,10,0,0
20,0,10,15,0,5,5,0,0,0,0,0,10,30,10,10,5,5,5,0
5,5,5,0,0,0,25,0,0,0,5,0,5,0,5,5,5,0,5,0
0,0,5,5,0,0,5,0,5,0,5,5,0,0,5,0,10,5,0,0
10,50,15,0,10,65,0,0,0,0,5,0,0,0,10,0,0,0,0,0
35,50,15,0,10,65,0,0,0,0,5,0,0,0,10,0,0,0,0,0
10,35,5,10,5,0,10,5,0,5,0,0,0,0,5,0,5,5,0,0
60,15,35,5,10,5,0,10,5,0,5,0,0,0,0,5,0,5,5,0
5,0,15,0,0,0,0,0,20,0,5,0,5,5,5,30,15,5,0,0
5,0,5,5,0,0,0,5,5,20,40,15,10,5,10,0,0,5,0,0
20,40,25,0,0,0,0,10,0,5,5,5,0,5,5,5,0,0,0,40
5,0,0,0,0,0,0,0,5,5,0,10,0,0,0,10,0,0,5,0
5,0,40,0,35,0,50,25,15,5,0,0,5,0,5,0,0,10,0,5
20,5,0,5,0,40,0,35,0,50,25,15,5,0,0,5,0,5,0,0
25,15,20,5,5,15,40,5,0,0,5,0,5,0,10,5,5,0,0,10
10,10,75,0,5,0,0,10,0,0,0,0,25,25,0,5,0,0,0,5
15,10,75,0,5,0,0,10,0,0,0,0,25,25,0,5,0,0,0,5
0,0,25,0,0,0,0,0,15,5,0,5,0,5,0,90,0,5,0,0
