10,20,20,5,10,15,5,5,5,5,10,5,10,40,20,10,10,5,5,5
10,15,5,20,5,10,25,40,15,35,5,15,10,15,5,5,5,5,10,10
5,5,5,5,5,5,10,15,5,10,15,20,15,15,5,5,5,15,5,5
5,5,5,10,5,5,15,10,5,5,5,5,5,5,5,60,65,35,20,40
5,30,15,10,45,5,5,5,10,35,10,5,10,5,5,5,25,20,5,10
75,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10,5,10
135,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35,10,5,10
5,5,10,135,5,5,25,15,30,5,5,30,15,10,45,5,5,5,10,35
20,5,5,5,10,5,10,135,5,5,25,15,30,5,5,30,15,10,45,5
10,5,5,10,5,5,5,5,10,5,5,25,5,5,5,5,10,5,5,10
15,15,5,10,5,15,10,5,10,10,5,10,110,5,10,10,5,5,10,5
5,5,5,5,5,5,15,10,10,5,10,25,15,5,10,5,15,10,5,10
5,115,15,15,5,5,5,5,20,10,30,5,5,5,30,5,15,25,10,5
5,5,15,5,5,15,10,5,5,5,30,30,15,15,15,10,5,5,5,5
15,5,5,5,25,15,5,5,20,10,30,10,10,5,5,5,5,10,10,15
20,5,10,15,5,5,5,25,15,5,5,20,10,30,10,10,5,5,5,5
5,5,5,5,5,5,25,15,10,5,5,10,5,5,5,5,5,20,5,5
5,5,5,5,15,30,5,5,5,10,5,5,5,10,5,5,10,5,5,15
10,50,15,5,10,65,45,20,45,15,5,5,10,5,10,10,5,25,10,15
35,50,15,5,10,65,45,20,45,15,5,5,10,5,10,10,5,25,10,15
10,35,5,10,5,10,10,5,15,5,15,35,40,15,5,5,5,5,10,5
60,15,35,5,10,5,10,10,5,15,5,15,35,40,15,5,5,5,5,10
5,5,15,30,40,15,65,5,20,5,5,10,5,5,5,30,15,5,15,15
5,10,5,5,5,15,5,5,5,20,40,15,10,5,10,5,5,5,5,25
20,40,25,25,5,5,5,10,10,5,5,5,5,5,5,5,5,55,5,40
5,10,5,5,5,20,10,10,5,5,15,10,5,10,5,10,5,5,5,10
5,10,40,15,35,5,50,25,15,5,5,5,5,5,5,5,5,10,10,5
20,5,5,5,10,40,15,35,5,50,25,15,5,5,5,5,5,5,5,5
25,15,20,5,5,15,40,5,5,5,5,5,5,5,10,5,5,5,5,10
10,10,75,25,5,5,5,10,10,5,5,25,25,25,5,5,10,5,5,5
15,10,75,25,5,5,5,10,10,5,5,25,25,25,5,5,10,5,5,5
5,5,25,25,15,5,5,10,15,5,5,5,5,5,5,90,10,5,15,10
15,20,5,5,20,25,25,20,10,5,5,15,5,30,5,5,15,10,10,5
5,10,5,15,5,10,20,5,5,10,10,5,5,10,5,5,10,10,10,10
5,5,5,10,5,5,25,5,5,10,5,20,5,5,5,5,5,5,5,5
5,10,5,5,10,5,10,50,5,10,5,15,15,5,15,5,5,15,5,20
5,5,15,10,10,10,5,10,5,5,10,10,5,20,30,5,15,15,10,10
10,5,5,10,5,5,25,20,10,5,5,10,5,5,10,5,5,30,25,20
5,15,5,5,5,5,10,10,15,15,5,5,10,15,5,5,20,5,10,75
5,5,5,5,5,10,5,15,5,5,5,5,10,10,15,15,5,5,10,15
5,5,5,5,20,5,5,10,10,10,10,10,20,5,10,5,5,20,15,10
5,5,5,5,25,5,5,40,5,5,10,5,5,130,10,5,10,20,5,10
10,20,30,15,35,75,5,35,5,20,10,5,40,10,5,5,5,25,5,5
5,5,10,5,5,45,5,5,5,5,5,5,30,10,5,5,5,5,10,30
15,20,5,15,5,10,10,5,15,5,5,10,5,5,45,5,5,5,5,5
5,10,25,20,5,15,5,10,10,5,15,5,5,10,5,5,45,5,5,5
5,5,5,5,50,5,15,5,5,10,15,5,25,15,5,5,5,15,5,35
5,5,5,5,10,10,10,20,5,5,5,5,50,5,15,5,5,10,15,5
10,5,5,10,5,10,5,5,15,5,10,5,5,10,5,35,10,10,5,5
5,10,30,10,5,5,5,5,25,5,25,20,20,5,5,5,5,5,30,15
10,25,5,5,15,5,5,20,25,5,5,5,5,5,10,5,5,5,10,35
5,5,20,10,5,20,10,5,15,20,20,10,5,5,5,10,25,5,5,15
5,5,5,15,30,55,20,5,15,5,5,5,30,25,10,5,10,5,5,15
15,5,20,30,45,5,10,10,5,5,5,5,20,30,15,25,5,10,25,25
5,10,5,5,5,5,10,20,5,10,20,5,5,5,5,5,5,5,5,5
5,35,15,5,5,5,10,5,5,15,5,10,10,5,5,5,5,5,10,5
10,30,20,20,25,5,5,10,20,5,5,10,10,15,20,25,5,5,15,5
15,5,5,15,5,5,10,5,10,30,10,5,10,25,5,5,5,40,10,40
10,5,5,20,15,25,15,5,15,15,5,15,60,5,5,5,5,5,5,5
5,5,5,10,10,10,5,5,15,30,40,5,10,5,25,25,5,5,35,5
165,20,20,10,10,5,20,5,25,20,25,5,20,5,25,20,5,5,15,15
5,15,25,15,10,10,5,5,15,25,10,5,15,10,35,30,25,5,10,30
95,15,35,50,15,5,5,20,10,5,10,5,10,5,10,5,5,10,5,5
5,5,5,15,5,5,10,10,10,20,20,15,5,10,10,10,10,5,5,25
5,5,5,5,15,5,5,10,10,10,20,20,15,5,10,10,10,10,5,5
5,10,85,20,5,10,5,5,5,5,20,5,5,10,150,30,30,10,35,35
5,60,35,5,20,15,5,5,5,5,5,5,10,85,20,5,10,5,5,5
10,5,30,5,10,5,5,5,5,5,5,20,5,5,5,5,20,5,5,5
5,5,5,5,30,5,15,5,5,5,5,50,5,5,60,5,25,15,5,5
15,5,5,5,10,10,5,15,5,5,10,10,15,5,5,5,5,5,5,5
5,5,5,10,10,20,5,5,5,5,15,5,5,15,25,5,5,10,10,20
10,5,5,10,10,20,5,5,5,5,15,5,5,15,25,5,5,10,10,20
5,5,5,5,15,5,55,5,5,20,10,5,5,20,35,20,5,10,5,20
5,5,10,5,5,20,5,15,5,5,5,5,15,5,55,5,5,20,10,5
5,5,5,5,5,20,10,5,10,5,5,40,10,10,10,15,15,5,5,10
20,10,5,10,5,45,20,30,5,15,5,15,10,5,5,5,5,20,10,5
5,10,10,5,5,5,5,5,5,15,25,10,5,10,5,45,20,30,5,15
5,20,10,5,5,20,5,5,10,20,15,5,15,10,5,15,10,10,5,10
10,5,10,15,5,20,10,15,5,10,20,35,10,25,25,90,5,5,5,5
80,15,5,15,5,10,20,5,35,5,25,15,5,5,5,5,5,5,5,10
