0,-3,-4,-4,-4,-4,-10,-18,-22,-23,-23,-24,-28,-28,-28,-28,-30,-32,-33,-40
0,-1,-1,-3,-3,-4,-4,-4,-5,-7,-7,-7,-7,-7,-7,-8,-8,-8,-10,-10
0,-2,-2,-3,-3,-4,-5,-5,-6,-6,-6,-6,-6,-6,-9,-10,-10,-10,-10,-11
0,0,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,0,0,0,-4,-6,-7,-7,-8,-8,-8,-8,-12,-12,-13,-13,-15,-15,-15,-15
0,-2,-4,-5,-6,-7,-7,-8,-8,-8,-8,-12,-14,-15,-15,-16,-16,-16,-16,-20
0,-2,-4,-5,-6,-7,-7,-8,-8,-8,-8,-12,-14,-15,-15,-16,-16,-16,-16,-20
0,-1,-1,-1,-3,-5,-6,-7,-8,-8,-9,-9,-9,-9,-13,-15,-16,-16,-17,-17
0,-1,-1,-1,-1,-2,-2,-2,-4,-6,-7,-8,-9,-9,-10,-10,-10,-10,-14,-16
0,-1,-1,-1,-1,-2,-2,-2,-4,-4,-4,-6,-6,-7,-7,-7,-7,-10,-11,-11
0,-1,-1,-2,-3,-3,-4,-4,-5,-5,-5,-5,-5,-5,-6,-7,-8,-8,-8,-8
0,-1,-2,-3,-4,-5,-5,-6,-6,-6,-7,-7,-8,-8,-9,-10,-10,-11,-11,-12
0,0,0,0,-1,-4,-4,-6,-6,-6,-6,-8,-12,-13,-13,-14,-15,-15,-15,-15
0,-1,-1,-1,-2,-2,-2,-5,-9,-9,-9,-9,-9,-9,-10,-10,-11,-11,-11,-11
0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-5,-5
0,-1,-1,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-5
0,0,-6,-12,-14,-16,-19,-19,-19,-21,-21,-24,-24,-24,-30,-34,-36,-37,-37,-38
0,0,-1,-1,-1,-4,-4,-4,-4,-4,-6,-9,-10,-11,-15,-16,-16,-18,-19,-20
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-6,-7,-7,-8
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-6,-7,-7,-8
0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-8,-8,-10,-16,-18
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-5,-9,-9,-11,-17
0,-1,-1,-2,-2,-2,-2,-2,-4,-5,-5,-6,-7,-7,-8,-8,-8,-11,-12,-13
0,-6,-6,-6,-9,-9,-9,-12,-14,-14,-14,-14,-20,-21,-26,-29,-29,-29,-29,-29
0,-1,-3,-5,-6,-8,-9,-9,-13,-13,-25,-26,-40,-40,-41,-46,-48,-51,-51,-51
0,-1,-3,-3,-4,-4,-4,-5,-5,-5,-5,-11,-14,-18,-21,-21,-23,-23,-23,-23
0,-5,-5,-9,-9,-9,-9,-10,-11,-12,-12,-14,-16,-16,-16,-20,-25,-25,-26,-27
0,-1,-3,-4,-9,-9,-13,-13,-13,-13,-14,-15,-16,-16,-18,-20,-20,-20,-24,-29
0,0,0,0,0,0,-2,-2,-2,-2,-3,-4,-6,-6,-7,-7,-8,-8,-8,-9
0,-1,-1,-1,-3,-4,-6,-7,-7,-7,-8,-8,-8,-8,-9,-12,-13,-15,-15,-18
0,-1,-1,-1,-3,-4,-6,-7,-7,-7,-8,-8,-8,-8,-9,-12,-13,-15,-15,-18
0,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-6,-6,-7,-7,-7,-9,-9,-9,-9
0,0,-2,-2,-3,-3,-3,-3,-3,-3,-10,-10,-10,-12,-12,-14,-14,-17,-17,-18
0,0,-1,-1,-1,-2,-3,-3,-4,-5,-5,-5,-6,-6,-7,-7,-7,-8,-8,-9
0,-6,-7,-7,-9,-10,-10,-12,-15,-24,-24,-24,-24,-27,-28,-28,-31,-31,-31,-37
0,0,0,0,0,0,0,0,0,0,0,-3,-4,-4,-11,-12,-14,-14,-17,-18
0,0,0,-1,-2,-3,-4,-4,-4,-5,-5,-7,-7,-7,-7,-9,-10,-11,-11,-12
0,0,-1,-6,-6,-6,-6,-6,-9,-9,-11,-11,-12,-12,-13,-15,-15,-15,-15,-15
0,0,0,0,-2,-4,-6,-7,-7,-7,-10,-10,-10,-11,-11,-11,-11,-11,-11,-11
0,-3,-3,-9,-10,-11,-11,-11,-11,-11,-13,-15,-17,-18,-18,-18,-21,-21,-21,-22
0,0,0,-2,-2,-4,-6,-12,-15,-15,-15,-15,-15,-17,-18,-18,-18,-18,-21,-21
0,0,0,0,0,-1,-1,-1,-1,-2,-3,-3,-3,-3,-3,-4,-4,-8,-8,-11
0,0,0,-5,-6,-7,-7,-7,-7,-9,-9,-10,-10,-10,-10,-10,-10,-10,-11,-11
0,0,0,-1,-3,-5,-5,-6,-6,-8,-8,-9,-9,-9,-14,-15,-15,-16,-16,-17
0,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-3,-5,-7,-7,-8,-8,-10,-10
0,0,-1,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-4,-6,-8,-8,-9,-9
0,0,-1,-1,-2,-4,-5,-5,-6,-6,-6,-6,-7,-8,-8,-9,-10,-10,-11,-11
0,0,0,0,-4,-4,-4,-6,-6,-6,-7,-7,-8,-10,-11,-11,-12,-12,-12,-12
0,0,-1,-1,-3,-6,-6,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
0,-10,-10,-10,-14,-15,-17,-18,-18,-20,-20,-21,-21,-22,-22,-24,-24,-24,-24,-24
0,-2,-5,-6,-11,-11,-11,-12,-12,-12,-16,-17,-19,-20,-20,-20,-20,-20,-20,-20
0,0,-1,-2,-3,-3,-3,-3,-8,-9,-9,-9,-12,-12,-13,-15,-17,-20,-21,-26
0,-2,-4,-4,-4,-4,-4,-7,-10,-11,-12,-13,-16,-16,-18,-20,-20,-21,-26,-32
0,-2,-5,-5,-5,-5,-7,-7,-11,-12,-14,-16,-18,-18,-20,-20,-24,-24,-39,-39
0,-2,-2,-8,-10,-11,-14,-14,-15,-16,-16,-20,-28,-29,-31,-33,-37,-38,-40,-42
0,-3,-3,-5,-8,-9,-9,-9,-10,-10,-10,-10,-10,-10,-10,-10,-11,-12,-13,-15
0,-2,-2,-5,-5,-5,-6,-6,-6,-6,-8,-9,-9,-10,-11,-11,-11,-14,-14,-15
0,-2,-2,-5,-8,-8,-8,-11,-12,-12,-14,-16,-21,-21,-21,-24,-24,-24,-24,-27
0,-1,-4,-4,-4,-5,-5,-6,-7,-7,-7,-7,-7,-7,-9,-9,-12,-12,-20,-20
0,0,0,0,-1,-1,-7,-9,-9,-10,-10,-11,-11,-11,-14,-15,-18,-20,-20,-28
0,0,0,0,-1,-3,-3,-3,-3,-8,-8,-8,-8,-14,-14,-14,-14,-20,-24,-24
0,0,-1,-1,-1,-3,-11,-12,-12,-12,-12,-14,-15,-15,-15,-15,-15,-16,-18,-18
0,0,-2,-2,-2,-5,-6,-6,-8,-9,-10,-10,-11,-16,-17,-20,-22,-22,-24,-26
0,-1,-5,-5,-6,-7,-7,-8,-9,-10,-11,-15,-18,-18,-18,-18,-18,-22,-24,-24
0,-4,-5,-9,-9,-10,-11,-11,-12,-13,-14,-15,-19,-22,-22,-22,-22,-22,-26,-28
0,0,0,0,0,-1,-2,-2,-7,-9,-14,-14,-15,-19,-21,-21,-21,-21,-22,-22
0,-1,-2,-2,-3,-3,-3,-3,-3,-3,-7,-10,-10,-10,-10,-10,-11,-12,-12,-17
0,0,0,-20,-22,-28,-40,-41,-41,-43,-46,-48,-52,-53,-56,-57,-67,-68,-68,-69
0,-3,-7,-7,-11,-14,-14,-19,-30,-33,-38,-44,-51,-51,-51,-51,-51,-51,-53,-54
0,0,-2,-9,-15,-15,-15,-22,-22,-27,-27,-27,-27,-29,-33,-33,-42,-51,-54,-56
0,-1,-4,-4,-6,-6,-6,-6,-8,-22,-22,-23,-23,-23,-25,-25,-29,-29,-30,-32
0,-1,-4,-4,-6,-6,-6,-6,-8,-22,-22,-23,-23,-23,-25,-25,-29,-29,-30,-32
0,0,0,0,-1,-1,-1,-1,-1,-6,-6,-6,-7,-7,-7,-7,-8,-9,-10,-12
0,-3,-8,-10,-11,-12,-13,-16,-16,-16,-16,-16,-17,-17,-17,-17,-17,-22,-22,-22
0,0,0,0,-1,-1,-3,-4,-7,-7,-12,-12,-13,-16,-16,-19,-19,-19,-25,-25
0,0,0,-1,-1,-2,-2,-2,-2,-2,-4,-5,-7,-7,-7,-7,-8,-8,-10,-11
0,-7,-7,-8,-8,-15,-16,-16,-17,-17,-18,-18,-18,-19,-19,-20,-20,-20,-20,-20
0,0,-1,-7,-8,-8,-9,-10,-10,-11,-13,-14,-14,-14,-14,-14,-16,-20,-26,-39
0,0,0,0,0,0,0,-6,-6,-6,-6,-7,-12,-16,-16,-16,-18,-18,-20,-22
0,-1,-2,-4,-5,-6,-8,-9,-10,-10,-10,-10,-10,-12,-13,-13,-15,-17,-22,-23
0,-1,-2,-4,-5,-6,-8,-9,-10,-10,-10,-10,-10,-12,-13,-13,-15,-17,-22,-23
0,0,0,0,-1,-1,-2,-4,-4,-4,-4,-6,-6,-9,-9,-20,-20,-20,-21,-32
0,0,0,0,-1,-1,-2,-4,-4,-4,-4,-6,-6,-9,-9,-20,-20,-20,-21,-32
0,0,0,0,0,-1,-3,-3,-3,-6,-7,-8,-9,-10,-12,-12,-12,-12,-12,-14
0,-1,-2,-2,-4,-4,-5,-7,-7,-9,-10,-10,-10,-11,-17,-18,-20,-22,-23,-24
0,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-3,-3,-3,-4,-5
0,0,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-4,-4,-5,-5,-5,-5
0,-7,-7,-7,-7,-8,-9,-11,-11,-14,-14,-14,-14,-20,-23,-24,-25,-26,-26,-27
0,0,0,0,-5,-12,-12,-12,-12,-13,-14,-16,-16,-19,-19,-19,-19,-25,-28,-29
0,-4,-4,-6,-7,-8,-8,-8,-9,-10,-12,-13,-13,-15,-16,-17,-17,-23,-25,-27
0,-9,-14,-17,-18,-18,-18,-19,-19,-19,-19,-21,-21,-21,-23,-25,-26,-30,-30,-30
0,0,0,0,0,-3,-4,-4,-4,-5,-5,-5,-6,-6,-6,-6,-6,-6,-6,-6
0,-4,-4,-5,-5,-9,-10,-13,-17,-19,-19,-19,-19,-22,-27,-28,-28,-28,-30,-30
0,-4,-4,-5,-5,-9,-10,-13,-17,-19,-19,-19,-19,-22,-27,-28,-28,-28,-30,-30
0,-4,-6,-6,-7,-8,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-15,-15,-15
0,0,0,0,0,-12,-16,-17,-17,-20,-23,-23,-23,-23,-23,-23,-23,-23,-23,-24
0,-7,-7,-8,-11,-12,-12,-12,-13,-13,-16,-20,-38,-39,-40,-40,-41,-42,-42,-42
0,0,0,0,0,0,-1,-1,-1,-1,-1,-3,-3,-4,-4,-8,-9,-10,-10,-10
0,-3,-7,-12,-16,-16,-18,-20,-21,-23,-28,-28,-28,-28,-28,-30,-31,-31,-33,-33
0,-3,-7,-12,-16,-16,-18,-20,-21,-23,-28,-28,-28,-28,-28,-30,-31,-31,-33,-33
0,-3,-5,-9,-12,-20,-20,-23,-26,-26,-29,-35,-35,-35,-35,-35,-40,-40,-42,-46
0,0,0,0,0,-1,-1,-1,-2,-2,-4,-7,-9,-9,-20,-21,-22,-24,-26,-26
0,-3,-3,-5,-5,-8,-8,-8,-8,-8,-11,-13,-17,-17,-17,-19,-24,-29,-29,-35
0,-1,-1,-1,-1,-1,-1,-4,-7,-7,-7,-7,-9,-9,-9,-12,-14,-14,-22,-22
0,0,0,-1,-2,-4,-4,-5,-9,-9,-10,-11,-11,-12,-12,-12,-17,-18,-21,-24
0,0,0,-1,-2,-4,-4,-5,-9,-9,-10,-11,-11,-12,-12,-12,-17,-18,-21,-24
0,-3,-6,-7,-7,-11,-13,-13,-13,-15,-15,-19,-23,-24,-24,-31,-31,-31,-32,-34
0,0,-4,-7,-7,-10,-10,-11,-12,-13,-14,-14,-15,-16,-16,-18,-18,-18,-22,-22
0,-3,-5,-5,-7,-7,-8,-8,-8,-8,-8,-12,-15,-15,-18,-18,-19,-20,-21,-22
0,-4,-4,-5,-5,-5,-5,-7,-7,-8,-11,-11,-13,-13,-14,-14,-16,-16,-16,-16
