0,20,0,0,0,0,5,0,0,0,0,0,0,40,20,10,10,0,0,5
0,15,0,0,0,10,25,40,15,35,5,0,0,15,5,5,5,0,0,0
0,5,5,0,5,0,0,0,5,0,0,20,15,15,5,5,5,0,5,5
0,5,0,10,5,0,0,10,5,0,0,5,0,0,0,0,0,0,0,0
0,30,15,10,45,5,0,0,0,0,0,0,10,0,5,0,0,0,0,0
0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0,0,10
0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0,0,0,10
0,0,10,0,0,0,0,15,0,0,0,30,15,10,45,5,0,0,0,0
0,0,5,5,0,0,10,0,0,0,0,15,0,0,0,30,15,10,45,5
0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,5,10
0,0,0,0,0,0,10,0,10,10,5,0,0,0,0,0,5,0,0,0
0,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,10
0,115,15,15,0,5,5,0,0,10,30,0,0,5,0,0,15,25,10,5
0,5,0,0,0,15,0,5,5,0,30,30,15,15,0,0,0,0,5,0
0,5,0,0,25,15,5,0,20,0,0,0,0,0,0,0,5,0,10,15
0,5,0,0,5,0,0,25,15,5,0,20,0,0,0,0,0,0,0,5
0,0,0,5,5,5,0,15,10,5,0,10,0,5,0,0,0,20,0,5
0,5,0,0,15,30,0,5,0,10,0,0,5,10,0,5,0,0,5,15
0,0,0,5,0,0,45,20,45,15,0,5,10,5,0,10,5,25,10,0
0,0,0,5,0,0,45,20,45,15,0,5,10,5,0,10,5,25,10,0
0,0,0,0,0,10,0,0,15,0,15,35,40,15,0,5,0,0,0,5
0,0,0,0,0,0,10,0,0,15,0,15,35,40,15,0,5,0,0,0
0,5,0,30,40,15,65,5,0,5,0,10,0,0,0,0,0,0,15,15
0,10,0,0,5,15,5,0,0,0,0,0,0,0,0,5,0,0,5,25
0,0,0,25,0,5,5,0,10,0,0,0,5,0,0,0,0,55,5,0
