0.02377977,0.07629271,0.1474754,0.1399061,0.1199341,0.1341948,0.1333636,0.142489,0.1609307,0.1416763,0.1225485,0.1261423,0.1392838,0.1592329,0.1602542,0.1523619,0.1515498,0.1429909,0.1405367,0.1471643,0.1484713,0.1475489,0.1398946,0.1355136,0.1488608,0.1567169,0.1514509,0.1481351,0.1398829,0.1248992,0.1189882,0.1304884,0.1382731,0.1214311,0.1079785,0.1172064,0.1232793,0.1195766,0.1209272,0.1226699,0.1214685,0.1233823,0.1252134,0.1291742,0.1343704,0.1348222,0.1339379,0.1275461,0.1187621,0.1165818,0.1168493,0.1194555,0.1258951,0.1349576,0.1363237,0.1168667,0.09368241,0.09459222,0.112969,0.122927,0.1226852,0.1238651,0.1267587,0.1267468,0.1256164,0.1256249,0.1163814,0.1075668,0.115386,0.1236646,0.1256672,0.1238663,0.1221028,0.1312971,0.1403063,0.1436541,0.156707,0.1732641,0.1679331,0.1558112,0.1611386,0.1601415,0.1577895,0.1671403,0.1660506,0.1628516,0.1609977,0.1587854,0.1604427,0.1515226,0.147972,0.1541673,0.1537571,0.1517306,0.146116,0.1430204,0.1436079,0.1442734,0.1495746,0.1503135,0.1499668,0.1504297,0.148942,0.1499768,0.1479618,0.1483899,0.1508469,0.1507295,0.152542,0.15145,0.1537508,0.1586551,0.1580381,0.1587177,0.1587117,0.1596097,0.1618209,0.1581316,0.1551095,0.1533461,0.1492895,0.1474012,0.1469048,0.1452615,0.1439041,0.1443951,0.1447033,0.1454939
0.1256164,0.1256249,0.1163814,0.1075668,0.115386,0.1236646,0.1256672,0.1238663,0.1221028,0.1312971,0.1403063,0.1436541,0.156707,0.1732641,0.1679331,0.1558112,0.1611386,0.1601415,0.1577895,0.1671403,0.1660506,0.1628516,0.1609977,0.1587854,0.1604427,0.1515226,0.147972,0.1541673,0.1537571,0.1517306,0.146116,0.1430204,0.1436079,0.1442734,0.1495746,0.1503135,0.1499668,0.1504297,0.148942,0.1499768,0.1479618,0.1483899,0.1508469,0.1507295,0.152542,0.15145,0.1537508,0.1586551,0.1580381,0.1587177,0.1587117,0.1596097,0.1618209,0.1581316,0.1551095,0.1533461,0.1492895,0.1474012,0.1469048,0.1452615,0.1439041,0.1443951,0.1447033,0.1454939,0.1507741,0.1539427,0.1441536,0.132821,0.1368779,0.140348,0.1353996,0.1377527,0.1375891,0.1304348,0.1276442,0.1276321,0.1331316,0.1380164,0.135699,0.1343037,0.1342941,0.1351513,0.1348345,0.1337567,0.133647,0.1304512,0.1289791,0.127495,0.124839,0.1256686,0.1268542,0.1337308,0.1402179,0.1347173,0.1256541,0.119328,0.1195369,0.1224299,0.1202892,0.121756,0.1286986,0.1325809,0.1312605,0.1296472,0.1339421,0.1370493,0.1359736,0.13816,0.1387473,0.134309,0.1274963,0.1229365,0.1259592,0.1299143,0.13172,0.1335359,0.1348323,0.1355377,0.1337305,0.132851,0.132054,0.1322241,0.1397667,0.1478768,0.1530253,0.1527878,0.1398428,0.1213135
0.1507741,0.1539427,0.1441536,0.132821,0.1368779,0.140348,0.1353996,0.1377527,0.1375891,0.1304348,0.1276442,0.1276321,0.1331316,0.1380164,0.135699,0.1343037,0.1342941,0.1351513,0.1348345,0.1337567,0.133647,0.1304512,0.1289791,0.127495,0.124839,0.1256686,0.1268542,0.1337308,0.1402179,0.1347173,0.1256541,0.119328,0.1195369,0.1224299,0.1202892,0.121756,0.1286986,0.1325809,0.1312605,0.1296472,0.1339421,0.1370493,0.1359736,0.13816,0.1387473,0.134309,0.1274963,0.1229365,0.1259592,0.1299143,0.13172,0.1335359,0.1348323,0.1355377,0.1337305,0.132851,0.132054,0.1322241,0.1397667,0.1478768,0.1530253,0.1527878,0.1398428,0.1213135,0.1111986,0.1155026,0.1352512,0.1605266,0.1614446,0.1444011,0.1378653,0.1269065,0.1203836,0.1242406,0.120482,0.1327203,0.1439595,0.1394337,0.1448868,0.1394597,0.130068,0.1330783,0.1312088,0.1343737,0.1420505,0.1435914,0.1434491,0.1430929,0.1414465,0.1382681,0.1362128,0.1353554,0.136989,0.1396794,0.1430098,0.1464654,0.1442177,0.1434102,0.1439445,0.1429143,0.1468986,0.1506949,0.1508376,0.1471189,0.1427176,0.1369465,0.1291805,0.1340408,0.1392257,0.1341792,0.1339472,0.1313196,0.1259884,0.1255029,0.12425,0.1241858,0.1244204,0.1265573,0.1313923,0.1324044,0.1349377,0.1375886,0.1344307,0.1331736,0.1337119,0.132678,0.1326941,0.1321175
0.1111986,0.1155026,0.1352512,0.1605266,0.1614446,0.1444011,0.1378653,0.1269065,0.1203836,0.1242406,0.120482,0.1327203,0.1439595,0.1394337,0.1448868,0.1394597,0.130068,0.1330783,0.1312088,0.1343737,0.1420505,0.1435914,0.1434491,0.1430929,0.1414465,0.1382681,0.1362128,0.1353554,0.136989,0.1396794,0.1430098,0.1464654,0.1442177,0.1434102,0.1439445,0.1429143,0.1468986,0.1506949,0.1508376,0.1471189,0.1427176,0.1369465,0.1291805,0.1340408,0.1392257,0.1341792,0.1339472,0.1313196,0.1259884,0.1255029,0.12425,0.1241858,0.1244204,0.1265573,0.1313923,0.1324044,0.1349377,0.1375886,0.1344307,0.1331736,0.1337119,0.132678,0.1326941,0.1321175,0.1338332,0.1385116,0.139431,0.1378515,0.1362147,0.1329644,0.1295287,0.1293707,0.1298816,0.1274056,0.1297776,0.1341681,0.1323408,0.1330228,0.1332488,0.1264115,0.119924,0.1170201,0.1181365,0.1186218,0.1189504,0.1265417,0.1315651,0.1240395,0.1169249,0.1244976,0.1312392,0.1248671,0.1235304,0.1266757,0.126094,0.128428,0.1288084,0.1295965,0.1332102,0.1311844,0.1289578,0.1291091,0.1291845,0.1333159,0.137717,0.137781,0.1323105,0.1215132,0.1200372,0.132227,0.1390813,0.1353618,0.1294487,0.1266478,0.12768,0.1280898,0.1277519,0.1272698,0.12604,0.1248152,0.1253525,0.1264628,0.1217571,0.1176112,0.1188649,0.1160601,0.1109971,0.1119117
0.1338332,0.1385116,0.139431,0.1378515,0.1362147,0.1329644,0.1295287,0.1293707,0.1298816,0.1274056,0.1297776,0.1341681,0.1323408,0.1330228,0.1332488,0.1264115,0.119924,0.1170201,0.1181365,0.1186218,0.1189504,0.1265417,0.1315651,0.1240395,0.1169249,0.1244976,0.1312392,0.1248671,0.1235304,0.1266757,0.126094,0.128428,0.1288084,0.1295965,0.1332102,0.1311844,0.1289578,0.1291091,0.1291845,0.1333159,0.137717,0.137781,0.1323105,0.1215132,0.1200372,0.132227,0.1390813,0.1353618,0.1294487,0.1266478,0.12768,0.1280898,0.1277519,0.1272698,0.12604,0.1248152,0.1253525,0.1264628,0.1217571,0.1176112,0.1188649,0.1160601,0.1109971,0.1119117,0.1165006,0.1205961,0.1264448,0.1284981,0.1253488,0.1291885,0.1321681,0.1284014,0.1272625,0.1245586,0.1197193,0.1182943,0.1221608,0.1231886,0.1131924,0.1078695,0.1102673,0.1108995,0.1133958,0.1138026,0.1111242,0.1090261,0.1090598,0.1114796,0.1127456,0.1159782,0.1155449,0.1119813,0.1143243,0.1128181,0.1110413,0.1137194,0.1124787,0.115182,0.1230939,0.1279868,0.1265935,0.1202571,0.1176112,0.1182803,0.1197147,0.1212669,0.1179897,0.1160203,0.1195288,0.1217167,0.1193887,0.1149244,0.1131305,0.1137381,0.1141833,0.1153529,0.1210677,0.129294,0.1290907,0.1257721,0.1260415,0.1210864,0.1185105,0.1254582,0.1293649,0.125895,0.1225102,0.1227598
0.1165006,0.1205961,0.1264448,0.1284981,0.1253488,0.1291885,0.1321681,0.1284014,0.1272625,0.1245586,0.1197193,0.1182943,0.1221608,0.1231886,0.1131924,0.1078695,0.1102673,0.1108995,0.1133958,0.1138026,0.1111242,0.1090261,0.1090598,0.1114796,0.1127456,0.1159782,0.1155449,0.1119813,0.1143243,0.1128181,0.1110413,0.1137194,0.1124787,0.115182,0.1230939,0.1279868,0.1265935,0.1202571,0.1176112,0.1182803,0.1197147,0.1212669,0.1179897,0.1160203,0.1195288,0.1217167,0.1193887,0.1149244,0.1131305,0.1137381,0.1141833,0.1153529,0.1210677,0.129294,0.1290907,0.1257721,0.1260415,0.1210864,0.1185105,0.1254582,0.1293649,0.125895,0.1225102,0.1227598,0.1223934,0.1206984,0.1182707,0.1138301,0.1144302,0.1171447,0.1172562,0.1244005,0.1318278,0.1315053,0.1307125,0.1277945,0.1223981,0.1202297,0.1233225,0.1275532,0.1261941,0.1235382,0.121035,0.1153135,0.1126491,0.114581,0.1180617,0.121281,0.1207821,0.1177607,0.1164034,0.1192165,0.1212298,0.11637,0.1119261,0.1152586,0.1228879,0.1309129,0.1344275,0.1321194,0.1328561,0.1342558,0.1302515,0.1279534,0.1253154,0.1211313,0.1204413,0.1187261,0.1149571,0.1112144,0.1118168,0.115245,0.1152932,0.1181926,0.1208227,0.1224801,0.130187,0.1366708,0.1418276,0.1423385,0.1367513,0.1340474,0.1253883,0.1172231,0.1207486,0.1202458,0.1159636,0.1154508
0.1223934,0.1206984,0.1182707,0.1138301,0.1144302,0.1171447,0.1172562,0.1244005,0.1318278,0.1315053,0.1307125,0.1277945,0.1223981,0.1202297,0.1233225,0.1275532,0.1261941,0.1235382,0.121035,0.1153135,0.1126491,0.114581,0.1180617,0.121281,0.1207821,0.1177607,0.1164034,0.1192165,0.1212298,0.11637,0.1119261,0.1152586,0.1228879,0.1309129,0.1344275,0.1321194,0.1328561,0.1342558,0.1302515,0.1279534,0.1253154,0.1211313,0.1204413,0.1187261,0.1149571,0.1112144,0.1118168,0.115245,0.1152932,0.1181926,0.1208227,0.1224801,0.130187,0.1366708,0.1418276,0.1423385,0.1367513,0.1340474,0.1253883,0.1172231,0.1207486,0.1202458,0.1159636,0.1154508,0.113879,0.1148438,0.1206925,0.1236878,0.1217071,0.1200186,0.1197787,0.121997,0.1256802,0.1258098,0.1261827,0.1286175,0.1280395,0.1271468,0.1285305,0.1290486,0.1283023,0.1261169,0.1226674,0.1203759,0.1202261,0.1222929,0.1227303,0.1208865,0.1176426,0.1083934,0.1038633,0.1128264,0.1208721,0.1216232,0.1232752,0.1279832,0.1287406,0.1269292,0.1281354,0.1278755,0.1267046,0.1246103,0.1215566,0.125638,0.1306913,0.1287094,0.1247557,0.1193256,0.1147982,0.117849,0.1222637,0.1216734,0.1197594,0.118156,0.1218259,0.1271199,0.1231387,0.1208323,0.1249794,0.1249043,0.1209201,0.1137927,0.1093144,0.1138567,0.1170631,0.1151906,0.1167408,0.1201468
0.113879,0.1148438,0.1206925,0.1236878,0.1217071,0.1200186,0.1197787,0.121997,0.1256802,0.1258098,0.1261827,0.1286175,0.1280395,0.1271468,0.1285305,0.1290486,0.1283023,0.1261169,0.1226674,0.1203759,0.1202261,0.1222929,0.1227303,0.1208865,0.1176426,0.1083934,0.1038633,0.1128264,0.1208721,0.1216232,0.1232752,0.1279832,0.1287406,0.1269292,0.1281354,0.1278755,0.1267046,0.1246103,0.1215566,0.125638,0.1306913,0.1287094,0.1247557,0.1193256,0.1147982,0.117849,0.1222637,0.1216734,0.1197594,0.118156,0.1218259,0.1271199,0.1231387,0.1208323,0.1249794,0.1249043,0.1209201,0.1137927,0.1093144,0.1138567,0.1170631,0.1151906,0.1167408,0.1201468,0.1196265,0.1184749,0.1165919,0.1116151,0.1099373,0.111935,0.1130179,0.1143286,0.1162388,0.1204942,0.1252813,0.1229764,0.1189263,0.1199765,0.1190894,0.117148,0.1162638,0.111593,0.1113126,0.1159048,0.1153666,0.1148832,0.1156439,0.1135763,0.1119886,0.1108022,0.1121748,0.116121,0.1171558,0.1162459,0.1136206,0.1107058,0.1108321,0.1116683,0.1134546,0.1170168,0.119817,0.121645,0.1241057,0.1242128,0.120496,0.1177845,0.1133946,0.1093283,0.1123963,0.1143768,0.1135217,0.1141671,0.1155588,0.1227735,0.1302946,0.1260054,0.1180265,0.1169176,0.1156538,0.1129828,0.1148104,0.116103,0.1157629,0.1160282,0.1151279,0.1148579,0.1149469,0.1153801
0.1196265,0.1184749,0.1165919,0.1116151,0.1099373,0.111935,0.1130179,0.1143286,0.1162388,0.1204942,0.1252813,0.1229764,0.1189263,0.1199765,0.1190894,0.117148,0.1162638,0.111593,0.1113126,0.1159048,0.1153666,0.1148832,0.1156439,0.1135763,0.1119886,0.1108022,0.1121748,0.116121,0.1171558,0.1162459,0.1136206,0.1107058,0.1108321,0.1116683,0.1134546,0.1170168,0.119817,0.121645,0.1241057,0.1242128,0.120496,0.1177845,0.1133946,0.1093283,0.1123963,0.1143768,0.1135217,0.1141671,0.1155588,0.1227735,0.1302946,0.1260054,0.1180265,0.1169176,0.1156538,0.1129828,0.1148104,0.116103,0.1157629,0.1160282,0.1151279,0.1148579,0.1149469,0.1153801,0.1170255,0.1167829,0.1142249,0.1125033,0.1123177,0.1131533,0.1162587,0.1185138,0.1157199,0.1124494,0.1146575,0.119783,0.1237963,0.1246865,0.1211876,0.1195123,0.1174691,0.1116505,0.1130611,0.1138071,0.109143,0.1113456,0.1125114,0.1127156,0.1167965,0.1158092,0.116151,0.11956,0.1186923,0.1182716,0.1184201,0.1169989,0.1155867,0.1144906,0.1194729,0.1260642,0.1222016,0.118566,0.1210313,0.1165629,0.1116896,0.1139752,0.1129428,0.108051,0.1069963,0.1122326,0.1179528,0.1182704,0.1193496,0.122412,0.1219524,0.1207499,0.1182273,0.1157966,0.1199062,0.1239829,0.1230958,0.1200421,0.1173275,0.1207898,0.1253507,0.1229321,0.118311,0.1154217
0.1170255,0.1167829,0.1142249,0.1125033,0.1123177,0.1131533,0.1162587,0.1185138,0.1157199,0.1124494,0.1146575,0.119783,0.1237963,0.1246865,0.1211876,0.1195123,0.1174691,0.1116505,0.1130611,0.1138071,0.109143,0.1113456,0.1125114,0.1127156,0.1167965,0.1158092,0.116151,0.11956,0.1186923,0.1182716,0.1184201,0.1169989,0.1155867,0.1144906,0.1194729,0.1260642,0.1222016,0.118566,0.1210313,0.1165629,0.1116896,0.1139752,0.1129428,0.108051,0.1069963,0.1122326,0.1179528,0.1182704,0.1193496,0.122412,0.1219524,0.1207499,0.1182273,0.1157966,0.1199062,0.1239829,0.1230958,0.1200421,0.1173275,0.1207898,0.1253507,0.1229321,0.118311,0.1154217,0.1147758,0.1156444,0.116943,0.1196854,0.1207961,0.1195638,0.120191,0.1188306,0.1163869,0.1197512,0.1202077,0.1172955,0.1188131,0.1194564,0.1223927,0.1242761,0.1194836,0.120164,0.1215007,0.1173737,0.1170753,0.1219466,0.126036,0.1210982,0.1152391,0.1188163,0.121776,0.1246948,0.1295272,0.1262671,0.1232708,0.1278554,0.1314544,0.1324142,0.1298706,0.1274845,0.1274364,0.1220635,0.1205723,0.123869,0.1214281,0.122394,0.1250125,0.1253085,0.125734,0.1198221,0.1162422,0.1184999,0.1194936,0.1241623,0.1296288,0.128637,0.1263381,0.1282997,0.1276409,0.1227987,0.1199517,0.1174556,0.1182567,0.1208848,0.1223371,0.1249212,0.1240854,0.1265339
